,lotfrontage,lotarea,street,landcontour,lotconfig,landslope,neighborhood,bldgtype,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtunfsf,totalbsmtsf,heatingqc,centralair,1stflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,fireplacequ,garageyrblt,garagecars,garagearea,garagequal,garagecond,paveddrive,enclosedporch,miscval,mosold,yrsold,saletype,salecondition,plannedunitdev,remodhome,remodgarage,totalbath,bsmttotalbath,splitmulti,seassold,residentzone,reszonehidens,publicutil,isartery,isfeeder,normcond,rrnearby,rradj,positnear,positadj,lotshapereg,compshgroof,finishedstories,asbestos,totalsf,enc_2ndfloor,finishsf,lqfinishpct,bsmtlivqtr,bsmtlivqtrlq,bsmtunf,nobsmt,gasheat,porchdecksf,yardsf,sbreaker,lqfuse,typfunc,attachdgarage,nogarage,detachdgarage,finishgarage,onext,ext,ext_uniqueness,unique_ext,enc_pool,enc_alley,enc_fence,extrarooms,finishbsmtsf,finishbsmt,multfireplaces
1102,53.0,24.505574197986792,Pave,Lvl,Inside,Gtl,Crawfor,1Fam,6,1.8986483073060745,1926,1991,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,686.0,686.0,2,True,13.465511904425338,0.0,16.47630083653461,3,0.7434917749851749,2,6,3,1926.0,1.0,225.0,1.2286546980775868,1.2286546980775868,False,7.960064909927569,0.0,7,2007,WD,Normal,False,True,False,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.1940644568033,True,16.47630083653461,0.0,False,False,False,False,True,0.0,23.188291244024224,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,0.0,False,False
1103,60.0,24.567164438157356,Pave,Lvl,Inside,Gtl,Crawfor,1Fam,7,1.597539553864471,1927,1992,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,851.0,851.0,3,True,14.349687227006704,0.0,17.183250308762442,4,0.7434917749851749,3,8,2,1927.0,2.0,264.0,1.2286546980775868,1.2286546980775868,True,6.3772151605726535,0.0,10,2007,WD,Normal,False,True,False,3,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,19.0412269931241,True,17.183250308762442,0.0,False,False,False,False,True,11.929417156221534,22.539399271796736,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.7434917749851749,1.597539553864471,0.0,False,False
1104,126.0,28.303042916106538,Pave,HLS,Inside,Gtl,Crawfor,1Fam,5,0.7434917749851749,1951,1951,Gable,0,2,1.2286546980775868,Gable,0,1,0.0,0.0,0.0,1,True,15.736665246567195,0.0,15.736665246567195,2,0.7434917749851749,2,7,3,1951.0,2.0,400.0,1.2286546980775868,1.2286546980775868,True,8.047493176394367,0.0,6,2007,WD,Normal,False,False,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,15.736665246567195,False,15.736665246567195,0.0,False,False,False,True,True,11.790188787659774,27.417848398317965,False,False,False,True,False,False,True,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.8986483073060745,0.0,False,False
1105,110.0,25.026957681512457,Pave,HLS,Inside,Gtl,Crawfor,1Fam,4,1.2286546980775868,1930,2003,Gable,0,2,1.597539553864471,Gable,2,3,0.7434917749851749,741.0,930.0,4,True,15.750167888810584,0.0,17.277933675153587,4,0.7434917749851749,3,7,2,1930.0,1.0,231.0,0.7434917749851749,1.2286546980775868,True,0.0,0.0,11,2007,WD,Normal,False,True,False,2,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.5,True,19.25443743977852,True,17.738087085290072,0.0,True,False,False,False,True,5.5081623913789235,23.49912786447926,False,False,True,False,False,True,False,False,AsbShng_CemntBd,0.0006854009595613434,True,0.0,0.0,0.0,1.2286546980775868,189.0,True,False
1106,79.0,23.691681797770205,Pave,Lvl,Inside,Gtl,Crawfor,2fmCon,5,0.7434917749851749,1941,1950,Gable,0,2,1.2286546980775868,Gable,2,1,0.7434917749851749,195.0,728.0,4,True,13.847204188975372,0.0,16.155434146563778,3,0.7434917749851749,2,5,1,1966.0,2.0,528.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2007,WD,Normal,False,True,True,2,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.5,False,18.054172970890118,True,17.605618598534978,0.0,False,True,True,False,True,8.528311814820697,22.152735772732214,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.7434917749851749,0.7434917749851749,533.0,True,False
1107,60.66666666666667,33.039109376534135,Pave,Lvl,CulDSac,Gtl,Crawfor,1Fam,6,0.7434917749851749,1960,1960,Gable,1,2,0.7434917749851749,Gable,2,3,1.2286546980775868,0.0,1560.0,2,True,16.759583834175615,0.0,16.759583834175615,3,0.7434917749851749,2,6,2,1960.0,2.0,580.0,1.2286546980775868,1.2286546980775868,True,12.881385970689733,0.0,5,2007,WD,Normal,False,False,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.99359672068116,False,19.99359672068116,0.0,False,True,True,False,True,6.888654957871245,32.538016668068565,False,False,True,True,False,False,False,False,Wd Sdng_MetalSd,0.00205620287868403,True,0.0,0.0,0.0,1.2286546980775868,1560.0,True,True
1108,42.333333333333336,31.79427859760395,Pave,Lvl,CulDSac,Gtl,Crawfor,1Fam,6,1.2286546980775868,1968,1968,Hip,0,2,1.2286546980775868,Hip,3,2,0.7434917749851749,675.0,1488.0,4,True,16.55504549773426,0.0,16.55504549773426,3,0.7434917749851749,2,7,3,1968.0,2.0,552.0,1.2286546980775868,1.2286546980775868,True,9.664320743384353,0.0,9,2007,Other,Normal,False,False,False,2,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.758582204278635,False,18.517495424118078,0.0,False,True,True,False,True,0.0,31.2722618718331,False,False,True,True,False,False,False,False,HdBoard_BrkFace,0.0006854009595613434,True,0.0,0.0,0.0,1.597539553864471,813.0,True,True
1109,24.0,17.346024622659403,Pave,Lvl,Inside,Gtl,Blueste,Twnhs,6,1.2286546980775868,1980,1980,Gable,0,2,1.597539553864471,Gable,3,2,0.7434917749851749,186.0,516.0,3,True,12.531746334601596,0.0,15.085208353788824,2,0.7434917749851749,2,5,2,1980.0,2.0,462.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,12,2007,WD,Normal,True,False,False,1,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,16.762371023178837,True,16.21747460841898,0.0,True,False,False,False,True,9.141833486075083,12.713192570404374,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,1.2286546980775868,330.0,True,False
1110,29.5,30.432731681012005,Pave,Lvl,Inside,Gtl,Crawfor,1Fam,4,0.7434917749851749,1995,1996,Gable,0,2,1.2286546980775868,Gable,3,2,0.7434917749851749,1680.0,1680.0,3,True,17.084295368718085,0.0,17.084295368718085,4,0.7434917749851749,3,7,1,1996.0,2.0,628.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,True,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,20.366684468481875,False,17.084295368718085,0.0,False,False,False,False,True,8.674400342580183,29.67455347616265,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
1111,35.0,21.14333062776435,Pave,Bnk,Inside,Mod,Blueste,TwnhsE,8,0.7434917749851749,1988,1988,Gable,0,2,1.2286546980775868,Gable,3,2,1.8986483073060745,427.0,1004.0,3,True,14.988267492900349,0.0,14.988267492900349,1,0.7434917749851749,2,4,1,1988.0,2.0,509.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2007,WD,Normal,True,False,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.92213203723698,False,16.86177193303881,0.0,True,False,False,False,True,8.356042305195702,19.374249178170082,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,577.0,True,False
1112,52.5,31.487061885791604,Pave,Bnk,Corner,Gtl,Crawfor,1Fam,7,0.7434917749851749,1971,1971,Gable,1,2,1.2286546980775868,Gable,3,2,0.7434917749851749,1262.0,1696.0,4,True,17.1261765190165,0.0,17.1261765190165,3,0.7434917749851749,2,7,2,1971.0,2.0,625.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2007,WD,Normal,False,False,False,2,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,20.414804673566824,False,18.1572345403319,0.0,False,False,False,False,True,8.565427082828025,30.813064966980537,False,False,True,True,False,False,True,True,Plywood,0.061686086360520906,False,0.0,0.0,0.7434917749851749,1.597539553864471,434.0,True,True
1113,70.0,30.501064993542325,Pave,HLS,CulDSac,Gtl,Crawfor,1Fam,8,0.7434917749851749,1986,1986,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,279.0,279.0,3,True,19.328034998970924,0.0,19.328034998970924,2,0.7434917749851749,3,6,3,1986.0,2.0,691.0,1.597539553864471,1.597539553864471,True,8.96560610039495,0.0,8,2007,WD,Normal,False,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.806631745014904,False,19.328034998970924,0.0,False,False,False,False,True,10.442274505828328,29.126117418022357,False,False,True,True,False,False,True,False,WdShing_Plywood,0.003427004797806717,True,0.7434917749851749,0.0,0.0,1.597539553864471,0.0,False,False
1114,50.0,24.37663314750021,Pave,Lvl,Corner,Gtl,IDOTRR,1Fam,6,1.597539553864471,1940,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,345.0,720.0,3,True,13.644771157527785,0.0,15.699350540816143,3,0.7434917749851749,3,6,1,1965.0,2.0,720.0,1.2286546980775868,1.2286546980775868,True,4.93670377332229,0.0,5,2007,WD,Normal,False,True,True,1,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,17.7170050686249,True,16.842585293196958,0.0,True,False,False,False,True,0.0,23.27780466676066,False,False,True,False,False,True,True,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,375.0,True,False
1115,50.0,24.614444753025698,Pave,Lvl,Inside,Gtl,IDOTRR,1Fam,5,1.597539553864471,1925,2003,Gable,0,3,1.597539553864471,Gable,2,0,0.7434917749851749,936.0,936.0,4,True,14.64798068439575,0.0,16.872705557878355,3,0.7434917749851749,2,6,1,2003.0,0.0,0.0,0.0,0.0,False,0.0,0.0,9,2007,WD,Normal,False,True,False,2,0.0,False,Fall,True,False,0.7434917749851749,True,False,True,False,False,False,False,True,True,1.5,False,18.981057361211253,True,16.872705557878355,0.0,False,False,False,False,True,9.078768169611399,23.004759418788037,False,False,True,False,True,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
1116,50.0,25.931802633798537,Pave,Lvl,Inside,Gtl,IDOTRR,1Fam,5,1.2286546980775868,1923,1999,Gable,0,2,1.2286546980775868,Gable,3,2,0.7434917749851749,311.0,859.0,4,True,14.673079315138155,0.0,17.460154812865934,3,0.7434917749851749,3,6,1,1999.0,0.0,0.0,0.0,0.0,True,9.609855651186543,0.0,3,2007,WD,Other,False,True,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,19.258048343234655,True,18.668778242472815,0.0,True,False,False,False,True,9.04680695860327,24.425146971381732,False,False,True,False,False,True,False,False,Wd Sdng_Plywood,0.00616860863605209,True,0.0,0.0,0.7434917749851749,1.2286546980775868,548.0,True,False
1117,46.0,20.821067322215015,Pave,Lvl,Inside,Gtl,IDOTRR,1Fam,5,1.597539553864471,1922,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,816.0,816.0,4,True,14.116765624325446,0.0,14.116765624325446,2,0.7434917749851749,2,5,1,1922.0,1.0,100.0,0.7434917749851749,0.7434917749851749,False,7.483154658660435,0.0,9,2007,WD,Normal,False,True,False,1,0.0,False,Fall,True,False,0.7434917749851749,True,False,True,False,False,False,False,True,True,1.0,False,16.95670875859655,False,14.116765624325446,0.0,False,False,False,False,True,0.0,19.55568493172054,False,False,True,False,False,True,False,True,Stucco,0.008910212474297465,True,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
1118,64.0,27.194659366639094,Pave,Lvl,Corner,Gtl,IDOTRR,1Fam,2,0.7434917749851749,1939,1950,Gable,0,2,1.2286546980775868,Gable,0,1,0.0,0.0,0.0,4,True,13.211327740935712,9.512540622982552,14.250591438800395,1,0.7434917749851749,2,4,1,1950.0,1.0,256.0,1.2286546980775868,0.7434917749851749,False,0.0,0.0,3,2007,WD,Normal,False,True,False,1,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,13.211327740935712,False,13.211327740935712,0.28573457785289097,False,False,False,True,True,5.889532122413899,26.657519854122363,False,False,False,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
1119,75.0,25.357871739248,Pave,Lvl,Inside,Gtl,IDOTRR,2fmCon,5,1.2286546980775868,1895,2006,Gable,0,2,1.597539553864471,Gable,2,2,0.7434917749851749,957.0,957.0,1,False,15.042785299783214,0.0,17.846931056326564,4,1.2286546980775868,2,9,1,2006.0,0.0,0.0,0.0,0.0,False,8.316526694322414,0.0,6,2007,WD,Normal,False,True,False,2,0.0,False,Summer,False,False,0.7434917749851749,False,True,True,False,False,False,False,True,True,2.0,False,19.711832912375463,True,17.846931056326564,0.0,False,False,False,False,True,0.0,23.726642586070046,False,False,True,False,True,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
1120,65.0,24.002149039361225,Pave,Lvl,Corner,Gtl,IDOTRR,1Fam,4,1.2286546980775868,1957,1980,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,106.0,1073.0,3,True,15.191605877996727,0.0,15.191605877996727,3,0.7434917749851749,2,6,1,1985.0,2.0,720.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2007,WD,Other,False,True,True,1,1.0,False,Summer,False,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.191904458213326,False,17.9582407239908,0.0,True,False,False,False,True,11.929417156221534,22.517633270064827,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,967.0,True,False
1121,60.0,23.54163586765842,Pave,Lvl,Inside,Gtl,IDOTRR,1Fam,5,2.1548454055262773,1930,2007,Hip,0,3,1.2286546980775868,Hip,2,2,0.7434917749851749,100.0,837.0,4,True,14.913314309004177,0.0,14.913314309004177,2,0.7434917749851749,3,5,1,1930.0,1.0,216.0,1.2286546980775868,0.0,False,5.60873730420949,0.0,11,2007,WD,Normal,False,True,False,1,0.0,False,Fall,False,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.484661313970424,False,17.234630709562698,0.0,True,False,False,False,True,9.97522694980223,22.26336211700137,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,737.0,True,False
1122,59.0,23.062441171227473,Pave,HLS,Inside,Mod,Crawfor,TwnhsE,8,0.7434917749851749,2006,2007,Hip,1,3,1.2286546980775868,Hip,3,2,1.8986483073060745,0.0,1573.0,3,True,16.93785252155599,0.0,16.93785252155599,2,0.7434917749851749,3,5,3,2006.0,2.0,495.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2007,New,Partial,True,True,False,2,2.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,20.11729418979818,False,20.11729418979818,0.0,True,False,False,False,True,10.398058247906478,20.814033524570007,False,False,True,True,False,False,True,True,CemntBd,0.04455106237148732,True,0.0,0.0,0.0,1.2286546980775868,1573.0,True,False
1123,69.5,27.801402132412043,Pave,Bnk,CulDSac,Gtl,Mitchel,1Fam,6,1.2286546980775868,1979,1979,Gable,0,2,1.2286546980775868,Gable,3,2,1.597539553864471,0.0,1001.0,2,True,15.977738858767431,0.0,15.977738858767431,2,0.7434917749851749,3,5,0,1979.0,2.0,486.0,1.2286546980775868,1.2286546980775868,True,9.744531477090076,0.0,1,2007,WD,Normal,False,False,False,2,1.0,True,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.5,False,18.515451846104583,False,18.515451846104583,0.0,True,False,False,False,True,7.1577662574706125,27.01820741824181,False,False,True,True,False,False,False,False,HdBoard_WdShing,0.0027416038382453737,True,0.0,0.0,0.7434917749851749,1.2286546980775868,1001.0,True,False
1124,80.0,26.548498156117372,Pave,Lvl,Inside,Gtl,Mitchel,1Fam,5,0.7434917749851749,2002,2002,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,856.0,1441.0,4,True,16.269644325564077,0.0,16.269644325564077,3,0.7434917749851749,3,6,3,2002.0,3.0,650.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,12,2007,WD,Normal,False,False,False,2,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.51602036939037,False,17.81472623285077,0.0,True,False,False,False,True,9.677811401667537,25.460925845231657,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,585.0,True,False
1125,44.0,28.178134427813355,Pave,Lvl,CulDSac,Gtl,Mitchel,1Fam,7,0.7434917749851749,2002,2002,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,17.0,1409.0,4,True,16.32130716523899,0.0,16.32130716523899,1,0.7434917749851749,3,4,3,2002.0,2.0,576.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2007,WD,Normal,False,False,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.490013217081376,False,19.460404267322968,0.0,True,False,False,False,True,10.53994952757149,27.252048748950426,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,1392.0,True,False
1126,56.666666666666664,26.502941481620578,Pave,Lvl,CulDSac,Gtl,Mitchel,1Fam,7,0.7434917749851749,1991,1992,Gable,0,2,1.2286546980775868,Gable,3,2,0.7434917749851749,215.0,1454.0,2,True,16.52601502804104,0.0,16.52601502804104,3,0.7434917749851749,2,6,2,1991.0,2.0,506.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2007,WD,Normal,False,True,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.684959381329115,False,19.31195564916197,0.0,True,False,False,False,True,8.375626029086611,25.404821285634124,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,1239.0,True,False
1127,69.33333333333333,25.71719403623047,Pave,Lvl,Inside,Gtl,Mitchel,1Fam,7,1.2286546980775868,1975,1975,Gable,1,2,1.2286546980775868,Gable,2,2,1.597539553864471,98.0,852.0,2,True,14.571905339827389,0.0,14.571905339827389,3,0.0,2,4,1,1975.0,1.0,360.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2007,WD,Normal,False,False,False,1,1.0,True,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,17.315864542455927,False,17.063235089251773,0.0,True,False,False,False,True,10.398058247906478,24.829082052896755,False,False,True,True,False,False,False,True,Plywood,0.061686086360520906,False,0.0,0.0,0.0,0.7434917749851749,754.0,True,False
1128,82.0,25.474706449734548,Pave,Lvl,Corner,Gtl,Mitchel,1Fam,6,1.2286546980775868,1974,1974,Gable,0,2,1.2286546980775868,Gable,3,2,1.597539553864471,46.0,970.0,2,True,15.011705041180328,0.0,15.011705041180328,2,0.7434917749851749,2,5,0,1974.0,2.0,528.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2007,WD,Normal,False,False,False,1,1.0,True,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.5,False,17.85838890113388,False,17.75209844670391,0.0,True,False,False,False,True,9.339379221576817,24.53520163333314,False,False,True,True,False,False,False,True,Plywood,0.061686086360520906,False,0.0,0.0,0.0,1.2286546980775868,924.0,True,False
1129,46.0,21.337113542523536,Pave,Lvl,Inside,Gtl,Timber,TwnhsE,7,1.2286546980775868,1987,1987,Gable,1,3,1.2286546980775868,Gable,3,2,1.597539553864471,552.0,1501.0,4,True,16.59255283100902,0.0,16.59255283100902,2,0.7434917749851749,3,5,2,1987.0,2.0,512.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2007,WD,Normal,True,False,False,2,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.801678343712297,False,18.814346403600556,0.0,True,False,False,False,True,9.97522694980223,18.541963133128235,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,949.0,True,True
1130,149.0,31.22411300222593,Pave,Lvl,Inside,Gtl,Timber,1Fam,6,1.8986483073060745,1958,1995,Hip,1,2,1.597539553864471,Hip,2,2,0.7434917749851749,585.0,585.0,3,True,18.47237169199563,0.0,18.47237169199563,4,0.7434917749851749,3,7,3,1958.0,2.0,461.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2007,WD,Normal,False,True,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.569421425837515,False,18.47237169199563,0.0,False,False,False,False,True,11.67861618612186,30.189930761479708,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,1.2286546980775868,0.0,False,False
